location,time,year,date,hour,forecast power,actual power,synthesized percent error
COAST,2024-01-01 02:00:00,2024,01-01,02:00,11580.565932105888,10365.82,11.718763514183042
COAST,2024-01-01 03:00:00,2024,01-01,03:00,11694.640006676345,10206.97,14.575040454477147
COAST,2024-01-01 04:00:00,2024,01-01,04:00,11763.65383229317,10086.53,16.627361761608494
COAST,2024-01-01 05:00:00,2024,01-01,05:00,11868.074045170495,10097.44,17.535474785396048
COAST,2024-01-01 06:00:00,2024,01-01,06:00,11945.756509436493,10194.6,17.17729493493116
COAST,2024-01-01 07:00:00,2024,01-01,07:00,12052.829765865064,10344.87,16.51021004483443
COAST,2024-01-01 08:00:00,2024,01-01,08:00,12026.76514422693,10379.99,15.864901066638126
COAST,2024-01-01 09:00:00,2024,01-01,09:00,12070.12305598714,10409.82,15.949392554214583
COAST,2024-01-01 10:00:00,2024,01-01,10:00,12157.133003594488,10615.38,14.52376649346975
COAST,2024-01-01 11:00:00,2024,01-01,11:00,12267.019049476723,10851.98,13.039455007074501
COAST,2024-01-01 12:00:00,2024,01-01,12:00,12233.915774136938,11037.48,10.839754854703596
COAST,2024-01-01 13:00:00,2024,01-01,13:00,12236.353272885059,11153.52,9.708444265891469
COAST,2024-01-01 14:00:00,2024,01-01,14:00,12295.0257220126,11138.28,10.38531732020204
COAST,2024-01-01 15:00:00,2024,01-01,15:00,12287.449293698799,11132.89,10.370706022414662
COAST,2024-01-01 16:00:00,2024,01-01,16:00,12386.177389182894,11219.91,10.394623389874734
COAST,2024-01-01 17:00:00,2024,01-01,17:00,12333.733136501422,11357.37,8.596736185414587
COAST,2024-01-01 18:00:00,2024,01-01,18:00,12296.277578031652,11843.42,3.823706142580871
COAST,2024-01-01 19:00:00,2024,01-01,19:00,12290.032817705232,12095.19,1.6109115913452532
COAST,2024-01-01 20:00:00,2024,01-01,20:00,12030.929415588247,12046.07,0.12568899576170958
COAST,2024-01-01 21:00:00,2024,01-01,21:00,12016.173643811151,11982.72,0.2791823877312645
COAST,2024-01-01 22:00:00,2024,01-01,22:00,12034.292422720113,11839.35,1.6465635589801173
COAST,2024-01-01 23:00:00,2024,01-01,23:00,12054.261850165578,11528.26,4.562716751405483
COAST,2024-01-02 00:00:00,2024,01-02,00:00,12065.761129121947,11167.11,8.047302561915721
COAST,2024-01-02 01:00:00,2024,01-02,01:00,12080.85116055432,10942.11,10.406961368093723
COAST,2024-01-02 02:00:00,2024,01-02,02:00,12068.647079758608,10812.57,11.616822640302985
COAST,2024-01-02 03:00:00,2024,01-02,03:00,12173.48333769206,10760.42,13.13204631131554
COAST,2024-01-02 04:00:00,2024,01-02,04:00,12209.993380819982,10866.23,12.366417615124865
COAST,2024-01-02 05:00:00,2024,01-02,05:00,12281.686695980396,11170.62,9.94632971115654
COAST,2024-01-02 06:00:00,2024,01-02,06:00,12319.056348486063,11743.53,4.900795148358819
COAST,2024-01-02 07:00:00,2024,01-02,07:00,12210.766861327753,12498.12,2.2991709046820477
COAST,2024-01-02 08:00:00,2024,01-02,08:00,12359.004192100587,12940.49,4.493537786431681
COAST,2024-01-02 09:00:00,2024,01-02,09:00,12480.265175723856,13198.53,5.4420062255125705
COAST,2024-01-02 10:00:00,2024,01-02,10:00,12486.020323952114,13390.77,6.756517183462087
COAST,2024-01-02 11:00:00,2024,01-02,11:00,12546.272181985838,13452.06,6.733450624024585
COAST,2024-01-02 12:00:00,2024,01-02,12:00,12489.20572945658,13448.31,7.131782882335545
COAST,2024-01-02 13:00:00,2024,01-02,13:00,12438.72861365146,13315.75,6.586346141588274
COAST,2024-01-02 14:00:00,2024,01-02,14:00,12506.99599740424,13252.83,5.62773386963962
COAST,2024-01-02 15:00:00,2024,01-02,15:00,12568.556385415448,13094.92,4.019601605695584
COAST,2024-01-02 16:00:00,2024,01-02,16:00,12434.542364921244,13082.36,4.951840761749074
COAST,2024-01-02 17:00:00,2024,01-02,17:00,12499.44225293188,13101.7,4.5967908520888185
COAST,2024-01-02 18:00:00,2024,01-02,18:00,12479.000400348765,13539.68,7.83386017728067
COAST,2024-01-02 19:00:00,2024,01-02,19:00,12366.65553727091,13621.87,9.21470005754783
COAST,2024-01-02 20:00:00,2024,01-02,20:00,12468.624482011248,13471.65,7.445454105389851
COAST,2024-01-02 21:00:00,2024,01-02,21:00,12447.200576412444,13175.86,5.5302608223490255
COAST,2024-01-02 22:00:00,2024,01-02,22:00,12279.259473457372,12822.87,4.239382654137713
COAST,2024-01-02 23:00:00,2024,01-02,23:00,12183.535690417659,12347.5,1.3279150401485422
COAST,2024-01-03 00:00:00,2024,01-03,00:00,12031.668307007025,11909.31,1.0274172643673343
COAST,2024-01-03 01:00:00,2024,01-03,01:00,12192.672650781964,11634.19,4.800356971838722
COAST,2024-01-03 02:00:00,2024,01-03,02:00,12102.066126076192,11418.28,5.988521266567215
COAST,2024-01-03 03:00:00,2024,01-03,03:00,12041.21245952895,11347.98,6.108862189825415
COAST,2024-01-03 04:00:00,2024,01-03,04:00,12048.723714433072,11361.37,6.049919282912811
COAST,2024-01-03 05:00:00,2024,01-03,05:00,11971.57846158414,11553.8,3.6159398776518645
COAST,2024-01-03 06:00:00,2024,01-03,06:00,12009.425825409342,12080.32,0.5868567603396079
COAST,2024-01-03 07:00:00,2024,01-03,07:00,12073.383446644206,12754.4,5.339463662389401
